Drug,cns-mpo,cns-mpo-calc,cns-mpo-sigm,cns-mpo-sigm-calc
Montelukast,0.44,0.45,0.22,0.21
Moxifloxacin,0.52,0.54,0.1,0.08
Nadolol,0.48,0.48,0.27,0.27
Nalidixic acid,0.79,0.8,0.56,0.56
Nelfinavir,0.19,0.19,0.11,0.11
Nevirapine,0.88,0.89,0.85,0.86
Niacin,0.67,0.67,0.62,0.62
Nilotinib,0.33,0.35,0.04,0.03
Nintedanib,0.49,0.51,0.2,0.2
Nizatidine,0.67,0.7,0.22,0.21
Oseltamivir,0.64,0.66,0.28,0.28
Oxamniquine,0.43,0.44,0.24,0.24
Palbociclib,0.44,0.46,0.12,0.12
Paliperidone,0.74,0.75,0.4,0.41
Pantoprazole,0.66,0.66,0.42,0.41
Pargyline,0.48,0.47,0.39,0.38
Penicillamine,0.42,0.43,0.35,0.35
Phenazopyridine,0.49,0.52,0.21,0.2
Phenylephrine,0.53,0.54,0.49,0.49
Pilocarpine,0.73,0.72,0.56,0.54
Pinacidil,0.7,0.72,0.39,0.37
Pirenzepine,0.85,0.86,0.6,0.54
Pitavastatin,0.35,0.36,0.0,0.0
Ponatinib,0.77,0.78,0.72,0.73
Primaquine,0.74,0.77,0.52,0.51
Proguanil,0.46,0.47,0.31,0.31
Propylthiouracil,0.74,0.77,0.54,0.52
Protokylol,0.46,0.47,0.26,0.26
Quinidine,0.97,0.98,0.97,0.98
Rabeprazole,0.77,0.78,0.55,0.48
Raloxifene,0.57,0.59,0.33,0.32
Ranolazine,0.65,0.67,0.33,0.32
Repaglinide,0.59,0.61,0.19,0.18
Reserpine,0.47,0.48,0.35,0.36
Rifaximin,0.12,0.12,0.0,0.0
Riociguat,0.29,0.31,0.01,0.0
Risedronate,0.2,0.2,0.15,0.16
Ritodrine,0.57,0.58,0.4,0.4
Ritonavir,0.03,0.03,0.03,0.03
Rosiglitazone,0.87,0.88,0.64,0.57
Ruxolitinib,0.73,0.73,0.57,0.57
Sapropterin,0.23,0.24,0.23,0.23
Saquinavir,0.16,0.17,0.16,0.17
Sibutramine,0.56,0.55,0.56,0.55
Sildenafil,0.54,0.54,0.39,0.4
Silodosin,0.35,0.37,0.15,0.16
Simeprevir,0.25,0.27,0.11,0.11
Sitagliptin,0.8,0.81,0.44,0.45
Sparfloxacin,0.37,0.39,0.12,0.12
Spirapril,0.39,0.41,0.01,0.0
Stanozolol,0.66,0.68,0.51,0.5
Sumatriptan,0.72,0.74,0.52,0.51
Sunitinib,0.54,0.55,0.28,0.27
Tamsulosin,0.52,0.54,0.13,0.12
Tegaserod,0.53,0.53,0.38,0.39
Telithromycin,0.46,0.47,0.45,0.47
Tenofovir,0.21,0.21,0.16,0.16
Thiabendazole,0.8,0.81,0.79,0.79
Thioguanine,0.4,0.4,0.15,0.15
Ticagrelor,0.15,0.15,0.13,0.13
Ticlopidine,0.55,0.55,0.45,0.44
Tinidazole,0.43,0.42,0.27,0.26
Tofacitinib,0.7,0.71,0.42,0.43
Tolazamide,0.59,0.61,0.22,0.21
Torsemide,0.41,0.43,0.24,0.19
Tranexamic acid,0.57,0.59,0.41,0.4
Triamterene,0.37,0.38,0.25,0.25
Trimethobenzamide,0.86,0.86,0.59,0.58
Trimethoprim,0.56,0.59,0.18,0.17
Troleandomycin,0.37,0.36,0.37,0.36
Trovafloxacin,0.45,0.47,0.13,0.12
Vandetanib,0.78,0.79,0.74,0.74
Vismodegib,0.68,0.69,0.45,0.46
Vorapaxar,0.56,0.57,0.38,0.38
Abiraterone,0.75,0.76,0.67,0.61
Acebutolol,0.49,0.5,0.24,0.24
Acetophenazine,0.9,0.91,0.82,0.82
Afatinib,0.52,0.55,0.23,0.23
Albendazole,0.73,0.76,0.5,0.48
Almotriptan,0.92,0.92,0.82,0.82
Alprazolam,0.74,0.73,0.74,0.73
Alprenolol,0.8,0.82,0.56,0.55
Amantadine,0.65,0.65,0.59,0.59
Aminoglutethimide,0.66,0.68,0.4,0.39
Amitriptyline,0.58,0.57,0.58,0.57
Amlodipine,0.52,0.55,0.23,0.23
Amoxapine,0.95,0.96,0.93,0.93
Amphetamine,0.66,0.67,0.61,0.61
Anileridine,0.97,0.98,0.94,0.87
Apomorphine,0.84,0.87,0.72,0.71
Aprepitant,0.46,0.48,0.17,0.15
Aripiprazole,0.78,0.78,0.73,0.73
Atomoxetine,0.78,0.79,0.67,0.68
Atropine,0.88,0.89,0.84,0.84
Axitinib,0.59,0.61,0.26,0.24
Azatadine,0.65,0.64,0.65,0.64
Baclofen,0.66,0.68,0.46,0.45
Benzphetamine,0.56,0.56,0.56,0.56
Benztropine,0.62,0.61,0.62,0.61
Bepridil,0.59,0.58,0.53,0.46
Bethanidine,0.57,0.59,0.38,0.37
Biperiden,0.85,0.86,0.85,0.86
Bromazepam,0.88,0.89,0.88,0.88
Bromocriptine,0.17,0.18,0.03,0.03
Bromodiphenhydramine,0.64,0.63,0.63,0.62
Brompheniramine,0.68,0.67,0.68,0.67
Buclizine,0.42,0.41,0.25,0.24
Budipine,0.59,0.58,0.59,0.58
Bumetanide,0.27,0.28,0.07,0.01
Buprenorphine,0.72,0.74,0.54,0.53
Bupropion,0.84,0.85,0.74,0.74
Buspirone,0.72,0.71,0.46,0.42
Cabergoline,0.64,0.66,0.27,0.26
Carbinoxamine,0.76,0.75,0.76,0.75
Carvedilol,0.55,0.56,0.31,0.31
Cevimeline,0.5,0.49,0.45,0.44
Chlophedianol,0.85,0.86,0.85,0.86
Chlordiazepoxide,0.88,0.89,0.88,0.88
Chlorphentermine,0.75,0.76,0.65,0.65
Chlorpromazine,0.59,0.58,0.59,0.58
Chlorprothixene,0.54,0.53,0.54,0.53
Cilostazol,0.68,0.68,0.45,0.4
Cinacalcet,0.7,0.71,0.66,0.59
Citalopram,0.78,0.77,0.68,0.67
Clemastine,0.6,0.59,0.58,0.54
Clomipramine,0.58,0.57,0.58,0.57
Clozapine,0.91,0.92,0.81,0.81
Cycloserine,0.55,0.57,0.3,0.28
Dasatinib,0.31,0.32,0.13,0.13
Desloratadine,0.78,0.78,0.78,0.78
Desvenlafaxine,0.81,0.83,0.58,0.57
Dexmethylphenidate,0.88,0.89,0.78,0.79
Dextromethorphan,0.65,0.64,0.65,0.64
Dicyclomine,0.71,0.7,0.71,0.7
Diethylpropion,0.66,0.65,0.66,0.65
Difenoxin,0.85,0.86,0.76,0.76
Dihydrocodeine,0.95,0.96,0.86,0.86
Diltiazem,0.77,0.76,0.69,0.67
Diphenylpyraline,0.63,0.62,0.63,0.62
Dolasetron,0.92,0.93,0.82,0.82
Donepezil,0.77,0.76,0.68,0.64
Dronedarone,0.52,0.53,0.39,0.39
Duloxetine,0.82,0.83,0.8,0.81
Eletriptan,0.87,0.88,0.69,0.67
Eliglustat,0.71,0.73,0.4,0.39
Erlotinib,0.77,0.77,0.5,0.5
Eszopiclone,0.51,0.5,0.16,0.13
Ethionamide,0.77,0.78,0.73,0.73
Ethopropazine,0.57,0.56,0.57,0.56
Ezogabine,0.56,0.57,0.24,0.24
Famotidine,0.31,0.32,0.26,0.25
Febuxostat,0.73,0.74,0.56,0.57
Felodipine,0.71,0.72,0.59,0.57
Fentanyl,0.72,0.71,0.72,0.7
Fingolimod,0.69,0.7,0.63,0.63
Flibanserin,0.86,0.86,0.77,0.76
Fluconazole,0.71,0.72,0.45,0.45
Flucytosine,0.46,0.48,0.27,0.25
Fluoxetine,0.82,0.83,0.82,0.83
Flurazepam,0.75,0.74,0.66,0.63
Fluvoxamine,0.96,0.97,0.92,0.93
Frovatriptan,0.49,0.5,0.37,0.37
Gabapentin,0.61,0.63,0.42,0.41
Galantamine,0.97,0.98,0.93,0.93
Granisetron,0.85,0.86,0.82,0.82
Guanabenz,0.72,0.74,0.44,0.43
Guanfacine,0.63,0.66,0.29,0.29
Halazepam,0.62,0.6,0.58,0.49
Halofantrine,0.59,0.6,0.58,0.58
Haloperidol,0.93,0.94,0.85,0.82
Hydroxyzine,0.92,0.93,0.84,0.81
Iloperidone,0.73,0.72,0.63,0.62
Isocarboxazid,0.67,0.69,0.4,0.39
Isradipine,0.53,0.54,0.39,0.35
Lamotrigine,0.53,0.56,0.15,0.14
Lenalidomide,0.43,0.45,0.15,0.14
Levamisole,0.54,0.53,0.47,0.45
Levodopa,0.26,0.26,0.19,0.2
Levomepromazine,0.65,0.64,0.65,0.64
Levomethadyl,0.72,0.71,0.69,0.6
Levomilnacipran,0.82,0.83,0.8,0.8
Levopropoxyphene,0.72,0.71,0.71,0.69
Lidocaine,0.9,0.9,0.9,0.9
Lofexidine,0.9,0.9,0.9,0.9
Loratadine,0.61,0.6,0.5,0.46
Lorcainide,0.67,0.66,0.6,0.54
Lorcaserin,0.65,0.66,0.56,0.56
Losartan,0.48,0.5,0.14,0.13
Lurasidone,0.68,0.67,0.66,0.65
Maprotiline,0.73,0.74,0.73,0.74
Maraviroc,0.77,0.78,0.67,0.67
Mazindol,0.77,0.78,0.72,0.72
Mecamylamine,0.57,0.58,0.49,0.49
Mefloquine,0.8,0.83,0.55,0.51
Memantine,0.7,0.71,0.61,0.62
Meperidine,0.77,0.76,0.77,0.76
Mesoridazine,0.68,0.67,0.59,0.56
Metergoline,0.84,0.85,0.76,0.76
Metformin,0.17,0.17,0.04,0.04
Methamphetamine,0.56,0.56,0.5,0.51
Methdilazine,0.59,0.59,0.6,0.59
Methixene,0.55,0.55,0.56,0.55
Methylergonovine,0.68,0.69,0.59,0.57
Metoclopramide,0.76,0.79,0.49,0.48
Metoprolol,0.79,0.81,0.59,0.58
Metyrapone,0.73,0.72,0.67,0.65
Mexiletine,0.85,0.85,0.75,0.76
Mifepristone,0.74,0.74,0.61,0.61
Minaprine,0.99,1.0,0.89,0.89
Mirtazapine,0.71,0.7,0.71,0.7
Moclobemide,0.94,0.95,0.73,0.73
Molindone,0.97,0.98,0.87,0.88
Nalmefene,0.86,0.89,0.72,0.69
Naloxegol,0.28,0.3,0.01,0.0
Naratriptan,0.73,0.75,0.5,0.49
Nebivolol,0.6,0.61,0.41,0.41
Nefazodone,0.72,0.71,0.69,0.67
Nemonapride,0.82,0.84,0.6,0.57
Nicardipine,0.47,0.47,0.33,0.33
Nicergoline,0.66,0.65,0.64,0.62
Nicotine,0.53,0.52,0.47,0.45
Nifedipine,0.56,0.56,0.49,0.45
Nortriptyline,0.72,0.73,0.72,0.73
Noscapine,0.64,0.64,0.34,0.33
Ondansetron,0.85,0.84,0.83,0.82
Oxprenolol,0.8,0.83,0.59,0.57
Oxybutynin,0.9,0.91,0.86,0.79
Oxyphencyclimine,0.88,0.89,0.85,0.81
Palonosetron,0.71,0.7,0.6,0.59
Panobinostat,0.58,0.59,0.41,0.36
Paroxetine,0.94,0.95,0.94,0.95
Pazopanib,0.43,0.46,0.14,0.13
Penbutolol,0.83,0.85,0.7,0.69
Pentazocine,0.84,0.85,0.84,0.85
Perampanel,0.72,0.71,0.66,0.58
Pergolide,0.79,0.8,0.79,0.8
Perindopril,0.5,0.52,0.07,0.0
Phenelzine,0.69,0.71,0.46,0.45
Phenmetrazine,0.73,0.74,0.64,0.64
Phenoxybenzamine,0.57,0.56,0.48,0.46
Phenylpropanolamine,0.67,0.69,0.5,0.49
Pimozide,0.72,0.72,0.68,0.68
Pioglitazone,0.86,0.87,0.71,0.63
Pramipexole,0.73,0.75,0.54,0.52
Prasugrel,0.71,0.7,0.61,0.56
Procainamide,0.72,0.74,0.53,0.52
Procarbazine,0.66,0.67,0.56,0.55
Prochlorperazine,0.56,0.55,0.48,0.43
Propranolol,0.81,0.83,0.59,0.58
Pseudoephedrine,0.61,0.63,0.43,0.42
Pyrilamine,0.76,0.75,0.66,0.64
Pyrimethamine,0.7,0.72,0.32,0.31
Quetiapine,0.93,0.94,0.74,0.72
Rasagiline,0.69,0.7,0.67,0.68
Reboxetine,0.97,0.98,0.97,0.98
Remifentanil,0.7,0.69,0.39,0.34
Riluzole,0.84,0.84,0.83,0.83
Rimantadine,0.7,0.71,0.61,0.62
Rimonabant,0.66,0.66,0.61,0.61
Risperidone,0.77,0.77,0.68,0.66
Rivastigmine,0.77,0.77,0.68,0.67
Rizatriptan,0.88,0.89,0.84,0.84
Ropinirole,0.89,0.9,0.87,0.88
Ropivacaine,0.91,0.92,0.92,0.92
Saxagliptin,0.58,0.61,0.28,0.28
Selegiline,0.53,0.52,0.51,0.51
Sertindole,0.8,0.81,0.75,0.75
Sertraline,0.76,0.77,0.76,0.77
Suvorexant,0.49,0.47,0.26,0.25
Tacrine,0.87,0.87,0.85,0.86
Talipexole,0.9,0.91,0.73,0.73
Tamoxifen,0.52,0.51,0.44,0.38
Tapentadol,0.8,0.81,0.78,0.78
Telmisartan,0.63,0.64,0.44,0.44
Terbinafine,0.49,0.48,0.39,0.37
Terguride,0.82,0.85,0.68,0.65
Tetrabenazine,0.78,0.77,0.69,0.68
Thiopental,0.68,0.7,0.49,0.48
Thiothixene,0.72,0.71,0.67,0.66
Tiagabine,0.89,0.9,0.81,0.78
Tianeptine,0.54,0.57,0.11,0.1
Timolol,0.62,0.65,0.3,0.29
Tizanidine,0.79,0.81,0.55,0.54
Tocainide,0.76,0.78,0.53,0.52
Topotecan,0.49,0.51,0.12,0.12
Tramadol,0.87,0.88,0.77,0.78
Tranylcypromine,0.73,0.74,0.63,0.64
Trazodone,0.82,0.82,0.75,0.69
Trimipramine,0.59,0.58,0.59,0.58
Triprolidine,0.67,0.66,0.67,0.66
Tropisetron,0.94,0.95,0.87,0.87
Varenicline,0.79,0.79,0.76,0.76
Vinpocetine,0.73,0.72,0.7,0.62
Voriconazole,0.75,0.75,0.47,0.41
Vortioxetine,0.79,0.8,0.79,0.8
Ziprasidone,0.89,0.9,0.81,0.82
Zolmitriptan,0.78,0.81,0.58,0.57
Zolpidem,0.79,0.78,0.71,0.69
